2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 00:50:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3089418/records "HTTP/1.1 200 OK"
2026-08-12 00:50:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060589/records "HTTP/1.1 200 OK"
2026-08-12 00:50:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067913/records "HTTP/1.1 200 OK"
2026-08-12 00:50:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3091883/records "HTTP/1.1 200 OK"
2026-08-12 00:50:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3092340/records "HTTP/1.1 200 OK"
2026-08-12 00:50:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3092341/records "HTTP/1.1 200 OK"
2026-08-12 00:50:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3094079/records "HTTP/1.1 200 OK"
2026-08-12 00:50:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095130/records "HTTP/1.1 200 OK"
2026-08-12 00:50:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095131/records "HTTP/1.1 200 OK"
2026-08-12 00:50:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3096268/records "HTTP/1.1 200 OK"
2026-08-12 00:50:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3096269/records "HTTP/1.1 200 OK"
2026-08-12 00:50:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095971/records "HTTP/1.1 200 OK"
2026-08-12 00:50:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3088853/records "HTTP/1.1 200 OK"
2026-08-12 00:50:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3089349/records "HTTP/1.1 200 OK"
2026-08-12 00:50:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3109951/records "HTTP/1.1 200 OK"
2026-08-12 00:50:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110324/records "HTTP/1.1 200 OK"
2026-08-12 00:50:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111382/records "HTTP/1.1 200 OK"
2026-08-12 00:50:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111383/records "HTTP/1.1 200 OK"
2026-08-12 00:50:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111384/records "HTTP/1.1 200 OK"
2026-08-12 00:50:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3114947/records "HTTP/1.1 200 OK"
2026-08-12 00:50:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3115098/records "HTTP/1.1 200 OK"
2026-08-12 00:50:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3120806/records "HTTP/1.1 200 OK"
2026-08-12 00:50:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3120807/records "HTTP/1.1 200 OK"
2026-08-12 00:50:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3126371/records "HTTP/1.1 200 OK"
2026-08-12 00:50:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3126372/records "HTTP/1.1 200 OK"
2026-08-12 00:50:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3133273/records "HTTP/1.1 200 OK"
2026-08-12 00:50:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110016/records "HTTP/1.1 200 OK"
2026-08-12 00:50:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110325/records "HTTP/1.1 200 OK"
2026-08-12 00:50:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3133274/records "HTTP/1.1 200 OK"
2026-08-12 00:50:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153877/records "HTTP/1.1 200 OK"
2026-08-12 00:50:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153920/records "HTTP/1.1 200 OK"
2026-08-12 00:50:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153921/records "HTTP/1.1 200 OK"
2026-08-12 00:50:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154018/records "HTTP/1.1 200 OK"
2026-08-12 00:50:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154019/records "HTTP/1.1 200 OK"
2026-08-12 00:50:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154020/records "HTTP/1.1 200 OK"
2026-08-12 00:50:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154021/records "HTTP/1.1 200 OK"
2026-08-12 00:50:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154022/records "HTTP/1.1 200 OK"
2026-08-12 00:51:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3137824/records "HTTP/1.1 200 OK"
2026-08-12 00:51:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154023/records "HTTP/1.1 200 OK"
2026-08-12 00:51:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3157916/records "HTTP/1.1 200 OK"
2026-08-12 00:51:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3162334/records "HTTP/1.1 200 OK"
2026-08-12 00:51:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163583/records "HTTP/1.1 200 OK"
2026-08-12 00:51:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163618/records "HTTP/1.1 200 OK"
2026-08-12 00:51:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3137825/records "HTTP/1.1 200 OK"
2026-08-12 00:51:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3776384/records "HTTP/1.1 200 OK"
2026-08-12 00:51:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3239810/records "HTTP/1.1 200 OK"
2026-08-12 00:51:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163975/records "HTTP/1.1 200 OK"
2026-08-12 00:51:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3155693/records "HTTP/1.1 200 OK"
2026-08-12 00:51:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3896310/records "HTTP/1.1 200 OK"
2026-08-12 00:51:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3898006/records "HTTP/1.1 200 OK"
2026-08-12 00:51:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900892/records "HTTP/1.1 200 OK"
2026-08-12 00:51:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3847471/records "HTTP/1.1 200 OK"
2026-08-12 00:51:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900889/records "HTTP/1.1 200 OK"
2026-08-12 00:51:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3903355/records "HTTP/1.1 200 OK"
2026-08-12 00:51:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3903356/records "HTTP/1.1 200 OK"
2026-08-12 00:51:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3923160/records "HTTP/1.1 200 OK"
2026-08-12 00:51:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3948414/records "HTTP/1.1 200 OK"
2026-08-12 00:51:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3332151/records "HTTP/1.1 200 OK"
2026-08-12 00:51:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900888/records "HTTP/1.1 200 OK"
2026-08-12 00:51:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3950348/records "HTTP/1.1 200 OK"
2026-08-12 00:51:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3952889/records "HTTP/1.1 200 OK"
2026-08-12 00:51:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3952892/records "HTTP/1.1 200 OK"
2026-08-12 00:51:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3943344/records "HTTP/1.1 200 OK"
2026-08-12 00:51:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960788/records "HTTP/1.1 200 OK"
2026-08-12 00:51:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3954874/records "HTTP/1.1 200 OK"
2026-08-12 00:51:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3957730/records "HTTP/1.1 200 OK"
2026-08-12 00:51:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3944928/records "HTTP/1.1 200 OK"
2026-08-12 00:51:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960789/records "HTTP/1.1 200 OK"
2026-08-12 00:51:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960770/records "HTTP/1.1 200 OK"
2026-08-12 00:51:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3957704/records "HTTP/1.1 200 OK"
2026-08-12 00:51:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960791/records "HTTP/1.1 200 OK"
2026-08-12 00:51:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960790/records "HTTP/1.1 200 OK"
2026-08-12 00:51:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960792/records "HTTP/1.1 200 OK"
2026-08-12 00:51:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999619/records "HTTP/1.1 200 OK"
2026-08-12 00:51:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999621/records "HTTP/1.1 200 OK"
2026-08-12 00:51:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3970874/records "HTTP/1.1 200 OK"
2026-08-12 00:51:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999620/records "HTTP/1.1 200 OK"
2026-08-12 00:51:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4021253/records "HTTP/1.1 200 OK"
2026-08-12 00:51:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3988917/records "HTTP/1.1 200 OK"
2026-08-12 00:51:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3970876/records "HTTP/1.1 200 OK"
2026-08-12 00:51:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4023585/records "HTTP/1.1 200 OK"
2026-08-12 00:51:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031346/records "HTTP/1.1 200 OK"
2026-08-12 00:51:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031352/records "HTTP/1.1 200 OK"
2026-08-12 00:51:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4034816/records "HTTP/1.1 200 OK"
2026-08-12 00:51:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4012348/records "HTTP/1.1 200 OK"
2026-08-12 00:51:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031358/records "HTTP/1.1 200 OK"
2026-08-12 00:51:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4013349/records "HTTP/1.1 200 OK"
2026-08-12 00:51:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4034815/records "HTTP/1.1 200 OK"
2026-08-12 00:51:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4038696/records "HTTP/1.1 200 OK"
2026-08-12 00:51:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041300/records "HTTP/1.1 200 OK"
2026-08-12 00:51:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041386/records "HTTP/1.1 200 OK"
2026-08-12 00:51:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041287/records "HTTP/1.1 200 OK"
2026-08-12 00:51:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4049283/records "HTTP/1.1 200 OK"
2026-08-12 00:51:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041301/records "HTTP/1.1 200 OK"
2026-08-12 00:51:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060018/records "HTTP/1.1 200 OK"
2026-08-12 00:51:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041354/records "HTTP/1.1 200 OK"
2026-08-12 00:51:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4062751/records "HTTP/1.1 200 OK"
2026-08-12 00:51:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060030/records "HTTP/1.1 200 OK"
2026-08-12 00:51:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4049282/records "HTTP/1.1 200 OK"
2026-08-12 00:51:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4053724/records "HTTP/1.1 200 OK"
2026-08-12 00:51:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4062809/records "HTTP/1.1 200 OK"
2026-08-12 00:51:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060016/records "HTTP/1.1 200 OK"
2026-08-12 00:51:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4038673/records "HTTP/1.1 200 OK"
2026-08-12 00:51:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077547/records "HTTP/1.1 200 OK"
2026-08-12 00:51:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077553/records "HTTP/1.1 200 OK"
2026-08-12 00:51:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077554/records "HTTP/1.1 200 OK"
2026-08-12 00:51:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4078385/records "HTTP/1.1 200 OK"
2026-08-12 00:51:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4080684/records "HTTP/1.1 200 OK"
2026-08-12 00:51:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4080685/records "HTTP/1.1 200 OK"
2026-08-12 00:51:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4081840/records "HTTP/1.1 200 OK"
2026-08-12 00:51:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4081841/records "HTTP/1.1 200 OK"
2026-08-12 00:51:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082380/records "HTTP/1.1 200 OK"
2026-08-12 00:51:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4071992/records "HTTP/1.1 200 OK"
2026-08-12 00:51:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082396/records "HTTP/1.1 200 OK"
2026-08-12 00:51:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4076202/records "HTTP/1.1 200 OK"
2026-08-12 00:51:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082398/records "HTTP/1.1 200 OK"
2026-08-12 00:51:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228113/records "HTTP/1.1 200 OK"
2026-08-12 00:51:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4230035/records "HTTP/1.1 200 OK"
2026-08-12 00:51:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4208994/records "HTTP/1.1 200 OK"
2026-08-12 00:51:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228114/records "HTTP/1.1 200 OK"
2026-08-12 00:51:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082397/records "HTTP/1.1 200 OK"
2026-08-12 00:51:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4231319/records "HTTP/1.1 200 OK"
2026-08-12 00:51:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4246798/records "HTTP/1.1 200 OK"
2026-08-12 00:51:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4231320/records "HTTP/1.1 200 OK"
2026-08-12 00:51:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4234697/records "HTTP/1.1 200 OK"
2026-08-12 00:51:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228115/records "HTTP/1.1 200 OK"
2026-08-12 00:51:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4231310/records "HTTP/1.1 200 OK"
2026-08-12 00:51:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4234710/records "HTTP/1.1 200 OK"
2026-08-12 00:51:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266729/records "HTTP/1.1 200 OK"
2026-08-12 00:51:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266955/records "HTTP/1.1 200 OK"
2026-08-12 00:51:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266852/records "HTTP/1.1 200 OK"
2026-08-12 00:51:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4277736/records "HTTP/1.1 200 OK"
2026-08-12 00:51:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4280464/records "HTTP/1.1 200 OK"
2026-08-12 00:51:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4280533/records "HTTP/1.1 200 OK"
2026-08-12 00:51:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285660/records "HTTP/1.1 200 OK"
2026-08-12 00:51:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266956/records "HTTP/1.1 200 OK"
2026-08-12 00:51:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266932/records "HTTP/1.1 200 OK"
2026-08-12 00:51:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4286947/records "HTTP/1.1 200 OK"
2026-08-12 00:51:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285349/records "HTTP/1.1 200 OK"
2026-08-12 00:51:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285348/records "HTTP/1.1 200 OK"
2026-08-12 00:51:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4290883/records "HTTP/1.1 200 OK"
2026-08-12 00:51:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285662/records "HTTP/1.1 200 OK"
2026-08-12 00:51:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4285661/records "HTTP/1.1 200 OK"
2026-08-12 00:51:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4290955/records "HTTP/1.1 200 OK"
2026-08-12 00:51:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4293718/records "HTTP/1.1 200 OK"
2026-08-12 00:51:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4293719/records "HTTP/1.1 200 OK"
2026-08-12 00:51:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4295226/records "HTTP/1.1 200 OK"
2026-08-12 00:51:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4286948/records "HTTP/1.1 200 OK"
2026-08-12 00:51:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4286949/records "HTTP/1.1 200 OK"
2026-08-12 00:51:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4297073/records "HTTP/1.1 200 OK"
2026-08-12 00:51:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4294381/records "HTTP/1.1 200 OK"
2026-08-12 00:51:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4294380/records "HTTP/1.1 200 OK"
2026-08-12 00:51:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4301912/records "HTTP/1.1 200 OK"
2026-08-12 00:51:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4319691/records "HTTP/1.1 200 OK"
2026-08-12 00:51:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4330366/records "HTTP/1.1 200 OK"
2026-08-12 00:51:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359690/records "HTTP/1.1 200 OK"
2026-08-12 00:51:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4295227/records "HTTP/1.1 200 OK"
2026-08-12 00:51:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4295228/records "HTTP/1.1 200 OK"
2026-08-12 00:51:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359737/records "HTTP/1.1 200 OK"
2026-08-12 00:51:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359740/records "HTTP/1.1 200 OK"
2026-08-12 00:51:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4359739/records "HTTP/1.1 200 OK"
2026-08-12 00:51:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4381339/records "HTTP/1.1 200 OK"
2026-08-12 00:51:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4381272/records "HTTP/1.1 200 OK"
2026-08-12 00:51:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4344627/records "HTTP/1.1 200 OK"
2026-08-12 00:51:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4348180/records "HTTP/1.1 200 OK"
2026-08-12 00:51:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4382041/records "HTTP/1.1 200 OK"
2026-08-12 00:51:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4391532/records "HTTP/1.1 200 OK"
2026-08-12 00:51:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4391533/records "HTTP/1.1 200 OK"
2026-08-12 00:51:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4391534/records "HTTP/1.1 200 OK"
2026-08-12 00:51:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4393539/records "HTTP/1.1 200 OK"
2026-08-12 00:51:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401039/records "HTTP/1.1 200 OK"
2026-08-12 00:51:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401042/records "HTTP/1.1 200 OK"
2026-08-12 00:51:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401071/records "HTTP/1.1 200 OK"
2026-08-12 00:51:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4401072/records "HTTP/1.1 200 OK"
