2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:41:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017975/records "HTTP/1.1 200 OK"
2026-08-12 13:41:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017976/records "HTTP/1.1 200 OK"
2026-08-12 13:41:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3020505/records "HTTP/1.1 200 OK"
2026-08-12 13:41:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023223/records "HTTP/1.1 200 OK"
2026-08-12 13:41:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023224/records "HTTP/1.1 200 OK"
2026-08-12 13:41:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023574/records "HTTP/1.1 200 OK"
2026-08-12 13:41:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023575/records "HTTP/1.1 200 OK"
2026-08-12 13:41:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023938/records "HTTP/1.1 200 OK"
2026-08-12 13:41:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3027123/records "HTTP/1.1 200 OK"
2026-08-12 13:41:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028962/records "HTTP/1.1 200 OK"
2026-08-12 13:41:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3034380/records "HTTP/1.1 200 OK"
2026-08-12 13:41:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3039874/records "HTTP/1.1 200 OK"
2026-08-12 13:41:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3039875/records "HTTP/1.1 200 OK"
2026-08-12 13:41:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3039876/records "HTTP/1.1 200 OK"
2026-08-12 13:41:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3048082/records "HTTP/1.1 200 OK"
2026-08-12 13:41:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3058419/records "HTTP/1.1 200 OK"
2026-08-12 13:41:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3058421/records "HTTP/1.1 200 OK"
2026-08-12 13:41:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060213/records "HTTP/1.1 200 OK"
2026-08-12 13:41:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060214/records "HTTP/1.1 200 OK"
2026-08-12 13:41:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060215/records "HTTP/1.1 200 OK"
2026-08-12 13:41:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060218/records "HTTP/1.1 200 OK"
2026-08-12 13:41:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060219/records "HTTP/1.1 200 OK"
2026-08-12 13:41:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060220/records "HTTP/1.1 200 OK"
2026-08-12 13:41:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060221/records "HTTP/1.1 200 OK"
2026-08-12 13:41:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060222/records "HTTP/1.1 200 OK"
2026-08-12 13:41:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060589/records "HTTP/1.1 200 OK"
2026-08-12 13:41:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067913/records "HTTP/1.1 200 OK"
2026-08-12 13:41:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067914/records "HTTP/1.1 200 OK"
2026-08-12 13:41:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067915/records "HTTP/1.1 200 OK"
2026-08-12 13:41:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067916/records "HTTP/1.1 200 OK"
2026-08-12 13:41:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067917/records "HTTP/1.1 200 OK"
2026-08-12 13:41:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067918/records "HTTP/1.1 200 OK"
2026-08-12 13:41:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067919/records "HTTP/1.1 200 OK"
2026-08-12 13:41:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067921/records "HTTP/1.1 200 OK"
2026-08-12 13:41:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3070979/records "HTTP/1.1 200 OK"
2026-08-12 13:41:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3072308/records "HTTP/1.1 200 OK"
2026-08-12 13:41:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3072309/records "HTTP/1.1 200 OK"
2026-08-12 13:41:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077068/records "HTTP/1.1 200 OK"
2026-08-12 13:41:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077195/records "HTTP/1.1 200 OK"
2026-08-12 13:41:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077196/records "HTTP/1.1 200 OK"
2026-08-12 13:41:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077197/records "HTTP/1.1 200 OK"
2026-08-12 13:41:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079449/records "HTTP/1.1 200 OK"
2026-08-12 13:41:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079450/records "HTTP/1.1 200 OK"
2026-08-12 13:41:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079451/records "HTTP/1.1 200 OK"
2026-08-12 13:41:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079602/records "HTTP/1.1 200 OK"
2026-08-12 13:41:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3083931/records "HTTP/1.1 200 OK"
2026-08-12 13:41:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3084172/records "HTTP/1.1 200 OK"
2026-08-12 13:41:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3088853/records "HTTP/1.1 200 OK"
2026-08-12 13:41:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3089349/records "HTTP/1.1 200 OK"
2026-08-12 13:41:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3089418/records "HTTP/1.1 200 OK"
2026-08-12 13:41:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3091883/records "HTTP/1.1 200 OK"
2026-08-12 13:41:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3092340/records "HTTP/1.1 200 OK"
2026-08-12 13:41:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3092341/records "HTTP/1.1 200 OK"
2026-08-12 13:41:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3094079/records "HTTP/1.1 200 OK"
2026-08-12 13:41:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095130/records "HTTP/1.1 200 OK"
2026-08-12 13:41:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095131/records "HTTP/1.1 200 OK"
2026-08-12 13:41:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095971/records "HTTP/1.1 200 OK"
2026-08-12 13:41:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3096268/records "HTTP/1.1 200 OK"
2026-08-12 13:41:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3096269/records "HTTP/1.1 200 OK"
2026-08-12 13:41:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594367/records "HTTP/1.1 200 OK"
2026-08-12 13:41:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110325/records "HTTP/1.1 200 OK"
2026-08-12 13:41:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3109951/records "HTTP/1.1 200 OK"
2026-08-12 13:41:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110016/records "HTTP/1.1 200 OK"
2026-08-12 13:41:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594368/records "HTTP/1.1 200 OK"
2026-08-12 13:41:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110324/records "HTTP/1.1 200 OK"
2026-08-12 13:41:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111382/records "HTTP/1.1 200 OK"
2026-08-12 13:41:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3114947/records "HTTP/1.1 200 OK"
2026-08-12 13:41:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3115098/records "HTTP/1.1 200 OK"
2026-08-12 13:41:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3120806/records "HTTP/1.1 200 OK"
2026-08-12 13:41:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3120807/records "HTTP/1.1 200 OK"
2026-08-12 13:41:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3126371/records "HTTP/1.1 200 OK"
2026-08-12 13:41:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3126372/records "HTTP/1.1 200 OK"
2026-08-12 13:41:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3133273/records "HTTP/1.1 200 OK"
2026-08-12 13:41:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3133274/records "HTTP/1.1 200 OK"
2026-08-12 13:41:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3137824/records "HTTP/1.1 200 OK"
2026-08-12 13:41:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3137825/records "HTTP/1.1 200 OK"
2026-08-12 13:41:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153877/records "HTTP/1.1 200 OK"
2026-08-12 13:41:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153920/records "HTTP/1.1 200 OK"
2026-08-12 13:41:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153921/records "HTTP/1.1 200 OK"
2026-08-12 13:41:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154018/records "HTTP/1.1 200 OK"
2026-08-12 13:41:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154019/records "HTTP/1.1 200 OK"
2026-08-12 13:41:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154020/records "HTTP/1.1 200 OK"
2026-08-12 13:41:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154021/records "HTTP/1.1 200 OK"
2026-08-12 13:41:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154022/records "HTTP/1.1 200 OK"
2026-08-12 13:41:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154023/records "HTTP/1.1 200 OK"
2026-08-12 13:41:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3155693/records "HTTP/1.1 200 OK"
2026-08-12 13:41:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3157916/records "HTTP/1.1 200 OK"
2026-08-12 13:41:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3162334/records "HTTP/1.1 200 OK"
2026-08-12 13:41:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163583/records "HTTP/1.1 200 OK"
2026-08-12 13:41:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163618/records "HTTP/1.1 200 OK"
2026-08-12 13:41:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163975/records "HTTP/1.1 200 OK"
2026-08-12 13:41:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3239810/records "HTTP/1.1 200 OK"
2026-08-12 13:41:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3332151/records "HTTP/1.1 200 OK"
2026-08-12 13:41:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3776384/records "HTTP/1.1 200 OK"
2026-08-12 13:41:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3847471/records "HTTP/1.1 200 OK"
2026-08-12 13:41:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3896310/records "HTTP/1.1 200 OK"
2026-08-12 13:41:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3898006/records "HTTP/1.1 200 OK"
2026-08-12 13:41:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900888/records "HTTP/1.1 200 OK"
2026-08-12 13:41:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900889/records "HTTP/1.1 200 OK"
2026-08-12 13:41:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900892/records "HTTP/1.1 200 OK"
2026-08-12 13:41:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3903355/records "HTTP/1.1 200 OK"
2026-08-12 13:41:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3903356/records "HTTP/1.1 200 OK"
2026-08-12 13:41:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3923160/records "HTTP/1.1 200 OK"
2026-08-12 13:41:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3943344/records "HTTP/1.1 200 OK"
2026-08-12 13:41:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3944928/records "HTTP/1.1 200 OK"
2026-08-12 13:41:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3948414/records "HTTP/1.1 200 OK"
2026-08-12 13:41:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3950348/records "HTTP/1.1 200 OK"
2026-08-12 13:41:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3952889/records "HTTP/1.1 200 OK"
2026-08-12 13:41:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3952892/records "HTTP/1.1 200 OK"
2026-08-12 13:41:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3954874/records "HTTP/1.1 200 OK"
2026-08-12 13:41:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3957704/records "HTTP/1.1 200 OK"
2026-08-12 13:41:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3957730/records "HTTP/1.1 200 OK"
2026-08-12 13:41:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960770/records "HTTP/1.1 200 OK"
2026-08-12 13:41:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960788/records "HTTP/1.1 200 OK"
2026-08-12 13:41:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960789/records "HTTP/1.1 200 OK"
2026-08-12 13:41:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960790/records "HTTP/1.1 200 OK"
2026-08-12 13:41:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960791/records "HTTP/1.1 200 OK"
2026-08-12 13:41:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960792/records "HTTP/1.1 200 OK"
2026-08-12 13:41:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3970874/records "HTTP/1.1 200 OK"
2026-08-12 13:41:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3970876/records "HTTP/1.1 200 OK"
2026-08-12 13:41:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3988917/records "HTTP/1.1 200 OK"
2026-08-12 13:41:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999619/records "HTTP/1.1 200 OK"
2026-08-12 13:41:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999620/records "HTTP/1.1 200 OK"
2026-08-12 13:41:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999621/records "HTTP/1.1 200 OK"
2026-08-12 13:41:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4012348/records "HTTP/1.1 200 OK"
2026-08-12 13:41:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4013349/records "HTTP/1.1 200 OK"
2026-08-12 13:41:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4021253/records "HTTP/1.1 200 OK"
2026-08-12 13:41:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4023585/records "HTTP/1.1 200 OK"
2026-08-12 13:41:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031346/records "HTTP/1.1 200 OK"
2026-08-12 13:41:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031352/records "HTTP/1.1 200 OK"
2026-08-12 13:41:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031358/records "HTTP/1.1 200 OK"
2026-08-12 13:41:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4034815/records "HTTP/1.1 200 OK"
2026-08-12 13:41:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4034816/records "HTTP/1.1 200 OK"
2026-08-12 13:41:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4038673/records "HTTP/1.1 200 OK"
2026-08-12 13:42:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4038696/records "HTTP/1.1 200 OK"
2026-08-12 13:42:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041287/records "HTTP/1.1 200 OK"
2026-08-12 13:42:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041300/records "HTTP/1.1 200 OK"
2026-08-12 13:42:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041301/records "HTTP/1.1 200 OK"
2026-08-12 13:42:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041354/records "HTTP/1.1 200 OK"
2026-08-12 13:42:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041386/records "HTTP/1.1 200 OK"
2026-08-12 13:42:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4049282/records "HTTP/1.1 200 OK"
2026-08-12 13:42:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4049283/records "HTTP/1.1 200 OK"
2026-08-12 13:42:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4053724/records "HTTP/1.1 200 OK"
2026-08-12 13:42:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060016/records "HTTP/1.1 200 OK"
2026-08-12 13:42:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060018/records "HTTP/1.1 200 OK"
2026-08-12 13:42:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060030/records "HTTP/1.1 200 OK"
2026-08-12 13:42:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4062751/records "HTTP/1.1 200 OK"
2026-08-12 13:42:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4062809/records "HTTP/1.1 200 OK"
2026-08-12 13:42:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4071992/records "HTTP/1.1 200 OK"
2026-08-12 13:42:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4076202/records "HTTP/1.1 200 OK"
2026-08-12 13:42:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077547/records "HTTP/1.1 200 OK"
2026-08-12 13:42:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077553/records "HTTP/1.1 200 OK"
2026-08-12 13:42:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077554/records "HTTP/1.1 200 OK"
2026-08-12 13:42:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4078385/records "HTTP/1.1 200 OK"
2026-08-12 13:42:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4080684/records "HTTP/1.1 200 OK"
2026-08-12 13:42:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4080685/records "HTTP/1.1 200 OK"
2026-08-12 13:42:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4081840/records "HTTP/1.1 200 OK"
2026-08-12 13:42:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082396/records "HTTP/1.1 200 OK"
2026-08-12 13:42:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111384/records "HTTP/1.1 200 OK"
2026-08-12 13:42:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111383/records "HTTP/1.1 200 OK"
2026-08-12 13:42:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082397/records "HTTP/1.1 200 OK"
2026-08-12 13:42:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082398/records "HTTP/1.1 200 OK"
2026-08-12 13:42:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4208994/records "HTTP/1.1 200 OK"
2026-08-12 13:42:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228113/records "HTTP/1.1 200 OK"
2026-08-12 13:42:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228114/records "HTTP/1.1 200 OK"
2026-08-12 13:42:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228115/records "HTTP/1.1 200 OK"
2026-08-12 13:42:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4230035/records "HTTP/1.1 200 OK"
2026-08-12 13:42:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4231310/records "HTTP/1.1 200 OK"
2026-08-12 13:42:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4231319/records "HTTP/1.1 200 OK"
2026-08-12 13:42:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4231320/records "HTTP/1.1 200 OK"
2026-08-12 13:42:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4234697/records "HTTP/1.1 200 OK"
2026-08-12 13:42:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4234710/records "HTTP/1.1 200 OK"
2026-08-12 13:42:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4246798/records "HTTP/1.1 200 OK"
2026-08-12 13:42:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4266729/records "HTTP/1.1 200 OK"
