2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:04:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594096/records "HTTP/1.1 200 OK"
2026-08-11 00:04:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594097/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:41 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594102/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:41 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 1.0s (attempt 1)
2026-08-11 00:04:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594085/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:41 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594100/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:42 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594095/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:42 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594103/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:42 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 1.0s (attempt 1)
2026-08-11 00:04:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594102/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594097/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:44 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:44 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 4.0s (attempt 3)
2026-08-11 00:04:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594095/records "HTTP/1.1 200 OK"
2026-08-11 00:04:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594104/records "HTTP/1.1 200 OK"
2026-08-11 00:04:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594103/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594085/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594100/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:45 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:45 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 4.0s (attempt 3)
2026-08-11 00:04:45 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 4.0s (attempt 3)
2026-08-11 00:04:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594105/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:45 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 1.0s (attempt 1)
2026-08-11 00:04:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594102/records "HTTP/1.1 200 OK"
2026-08-11 00:04:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594105/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:46 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594106/records "HTTP/1.1 200 OK"
2026-08-11 00:04:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594107/records "HTTP/1.1 200 OK"
2026-08-11 00:04:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594108/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:47 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 1.0s (attempt 1)
2026-08-11 00:04:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594103/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:47 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 4.0s (attempt 3)
2026-08-11 00:04:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594097/records "HTTP/1.1 200 OK"
2026-08-11 00:04:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594108/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:48 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 2.0s (attempt 2)
2026-08-11 00:04:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594109/records "HTTP/1.1 200 OK"
2026-08-11 00:04:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594105/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:48 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 4.0s (attempt 3)
2026-08-11 00:04:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594110/records "HTTP/1.1 200 OK"
2026-08-11 00:04:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594111/records "HTTP/1.1 200 OK"
2026-08-11 00:04:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594100/records "HTTP/1.1 200 OK"
2026-08-11 00:04:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594112/records "HTTP/1.1 200 OK"
2026-08-11 00:04:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594085/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:51 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 8.0s (attempt 4)
2026-08-11 00:04:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594113/records "HTTP/1.1 200 OK"
2026-08-11 00:04:51 [WARNING] src.providers.espn.provider: Failed to fetch records for fighter 2594085: Server error '503 Backend fetch failed' for url 'https://sports.core.api.espn.com/v2/sports/mma/athletes/2594085/records'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/503
2026-08-11 00:04:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594114/records "HTTP/1.1 200 OK"
2026-08-11 00:04:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594120/records "HTTP/1.1 200 OK"
2026-08-11 00:04:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594121/records "HTTP/1.1 200 OK"
2026-08-11 00:04:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594108/records "HTTP/1.1 503 Backend fetch failed"
2026-08-11 00:04:52 [WARNING] src.providers.espn.client: ESPN server error (503). Retrying in 4.0s (attempt 3)
2026-08-11 00:04:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594122/records "HTTP/1.1 200 OK"
2026-08-11 00:04:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594103/records "HTTP/1.1 200 OK"
2026-08-11 00:04:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594123/records "HTTP/1.1 200 OK"
2026-08-11 00:04:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594127/records "HTTP/1.1 200 OK"
2026-08-11 00:04:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594125/records "HTTP/1.1 200 OK"
2026-08-11 00:04:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594105/records "HTTP/1.1 200 OK"
2026-08-11 00:04:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594126/records "HTTP/1.1 200 OK"
2026-08-11 00:04:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594128/records "HTTP/1.1 200 OK"
2026-08-11 00:04:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594132/records "HTTP/1.1 200 OK"
2026-08-11 00:04:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594131/records "HTTP/1.1 200 OK"
2026-08-11 00:04:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594133/records "HTTP/1.1 200 OK"
2026-08-11 00:04:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594130/records "HTTP/1.1 200 OK"
2026-08-11 00:04:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594134/records "HTTP/1.1 200 OK"
2026-08-11 00:04:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594129/records "HTTP/1.1 200 OK"
2026-08-11 00:04:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594137/records "HTTP/1.1 200 OK"
2026-08-11 00:04:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594138/records "HTTP/1.1 200 OK"
2026-08-11 00:04:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594108/records "HTTP/1.1 200 OK"
2026-08-11 00:04:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594139/records "HTTP/1.1 200 OK"
2026-08-11 00:04:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594140/records "HTTP/1.1 200 OK"
2026-08-11 00:04:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594143/records "HTTP/1.1 200 OK"
2026-08-11 00:04:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594136/records "HTTP/1.1 200 OK"
2026-08-11 00:04:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594135/records "HTTP/1.1 200 OK"
2026-08-11 00:04:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594144/records "HTTP/1.1 200 OK"
2026-08-11 00:05:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594145/records "HTTP/1.1 200 OK"
2026-08-11 00:05:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594146/records "HTTP/1.1 200 OK"
2026-08-11 00:05:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594147/records "HTTP/1.1 200 OK"
2026-08-11 00:05:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594148/records "HTTP/1.1 200 OK"
2026-08-11 00:05:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594149/records "HTTP/1.1 200 OK"
2026-08-11 00:05:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594150/records "HTTP/1.1 200 OK"
2026-08-11 00:05:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594141/records "HTTP/1.1 200 OK"
2026-08-11 00:05:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594151/records "HTTP/1.1 200 OK"
2026-08-11 00:05:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594152/records "HTTP/1.1 200 OK"
2026-08-11 00:05:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594154/records "HTTP/1.1 200 OK"
2026-08-11 00:05:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594153/records "HTTP/1.1 200 OK"
2026-08-11 00:05:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594158/records "HTTP/1.1 200 OK"
2026-08-11 00:05:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594142/records "HTTP/1.1 200 OK"
2026-08-11 00:05:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594155/records "HTTP/1.1 200 OK"
2026-08-11 00:05:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594159/records "HTTP/1.1 200 OK"
2026-08-11 00:05:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594160/records "HTTP/1.1 200 OK"
2026-08-11 00:05:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594156/records "HTTP/1.1 200 OK"
2026-08-11 00:05:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594162/records "HTTP/1.1 200 OK"
2026-08-11 00:05:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594161/records "HTTP/1.1 200 OK"
2026-08-11 00:05:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594163/records "HTTP/1.1 200 OK"
2026-08-11 00:05:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594166/records "HTTP/1.1 200 OK"
2026-08-11 00:05:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594157/records "HTTP/1.1 200 OK"
2026-08-11 00:05:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594167/records "HTTP/1.1 200 OK"
2026-08-11 00:05:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594164/records "HTTP/1.1 200 OK"
2026-08-11 00:05:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594170/records "HTTP/1.1 200 OK"
2026-08-11 00:05:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594169/records "HTTP/1.1 200 OK"
2026-08-11 00:05:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594171/records "HTTP/1.1 200 OK"
2026-08-11 00:05:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594168/records "HTTP/1.1 200 OK"
2026-08-11 00:05:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594313/records "HTTP/1.1 200 OK"
2026-08-11 00:05:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594312/records "HTTP/1.1 200 OK"
2026-08-11 00:05:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594314/records "HTTP/1.1 200 OK"
2026-08-11 00:05:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594165/records "HTTP/1.1 200 OK"
2026-08-11 00:05:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594315/records "HTTP/1.1 200 OK"
2026-08-11 00:05:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594317/records "HTTP/1.1 200 OK"
2026-08-11 00:05:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594316/records "HTTP/1.1 200 OK"
2026-08-11 00:05:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594320/records "HTTP/1.1 200 OK"
2026-08-11 00:05:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594318/records "HTTP/1.1 200 OK"
2026-08-11 00:05:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594323/records "HTTP/1.1 200 OK"
2026-08-11 00:05:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594319/records "HTTP/1.1 200 OK"
2026-08-11 00:05:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594326/records "HTTP/1.1 200 OK"
2026-08-11 00:05:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594327/records "HTTP/1.1 200 OK"
2026-08-11 00:05:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594328/records "HTTP/1.1 200 OK"
2026-08-11 00:05:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594329/records "HTTP/1.1 200 OK"
2026-08-11 00:05:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594321/records "HTTP/1.1 200 OK"
2026-08-11 00:05:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594338/records "HTTP/1.1 200 OK"
2026-08-11 00:05:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594336/records "HTTP/1.1 200 OK"
2026-08-11 00:05:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594322/records "HTTP/1.1 200 OK"
2026-08-11 00:05:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594339/records "HTTP/1.1 200 OK"
2026-08-11 00:05:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594342/records "HTTP/1.1 200 OK"
2026-08-11 00:05:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594348/records "HTTP/1.1 200 OK"
2026-08-11 00:05:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594349/records "HTTP/1.1 200 OK"
2026-08-11 00:05:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594337/records "HTTP/1.1 200 OK"
2026-08-11 00:05:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594350/records "HTTP/1.1 200 OK"
2026-08-11 00:05:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594330/records "HTTP/1.1 200 OK"
2026-08-11 00:05:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594351/records "HTTP/1.1 200 OK"
2026-08-11 00:05:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594353/records "HTTP/1.1 200 OK"
2026-08-11 00:05:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594355/records "HTTP/1.1 200 OK"
2026-08-11 00:05:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594356/records "HTTP/1.1 200 OK"
2026-08-11 00:05:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594357/records "HTTP/1.1 200 OK"
2026-08-11 00:05:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594358/records "HTTP/1.1 200 OK"
2026-08-11 00:05:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594359/records "HTTP/1.1 200 OK"
2026-08-11 00:05:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594360/records "HTTP/1.1 200 OK"
2026-08-11 00:05:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594361/records "HTTP/1.1 200 OK"
2026-08-11 00:05:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594362/records "HTTP/1.1 200 OK"
2026-08-11 00:05:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594363/records "HTTP/1.1 200 OK"
2026-08-11 00:05:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594367/records "HTTP/1.1 200 OK"
2026-08-11 00:05:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594354/records "HTTP/1.1 200 OK"
2026-08-11 00:05:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594352/records "HTTP/1.1 200 OK"
2026-08-11 00:05:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594365/records "HTTP/1.1 200 OK"
2026-08-11 00:05:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594369/records "HTTP/1.1 200 OK"
2026-08-11 00:05:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594370/records "HTTP/1.1 200 OK"
2026-08-11 00:05:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594368/records "HTTP/1.1 200 OK"
2026-08-11 00:05:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594371/records "HTTP/1.1 200 OK"
2026-08-11 00:05:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594373/records "HTTP/1.1 200 OK"
2026-08-11 00:05:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594364/records "HTTP/1.1 200 OK"
2026-08-11 00:05:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594372/records "HTTP/1.1 200 OK"
2026-08-11 00:05:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594378/records "HTTP/1.1 200 OK"
2026-08-11 00:05:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594375/records "HTTP/1.1 200 OK"
2026-08-11 00:05:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594376/records "HTTP/1.1 200 OK"
2026-08-11 00:05:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594374/records "HTTP/1.1 200 OK"
2026-08-11 00:05:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594379/records "HTTP/1.1 200 OK"
2026-08-11 00:05:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594381/records "HTTP/1.1 200 OK"
2026-08-11 00:05:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594380/records "HTTP/1.1 200 OK"
2026-08-11 00:05:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594383/records "HTTP/1.1 200 OK"
2026-08-11 00:05:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594386/records "HTTP/1.1 200 OK"
2026-08-11 00:05:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594382/records "HTTP/1.1 200 OK"
2026-08-11 00:05:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594385/records "HTTP/1.1 200 OK"
2026-08-11 00:05:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594387/records "HTTP/1.1 200 OK"
2026-08-11 00:05:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594389/records "HTTP/1.1 200 OK"
2026-08-11 00:05:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609393/records "HTTP/1.1 200 OK"
2026-08-11 00:05:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594384/records "HTTP/1.1 200 OK"
2026-08-11 00:05:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609396/records "HTTP/1.1 200 OK"
2026-08-11 00:05:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609395/records "HTTP/1.1 200 OK"
2026-08-11 00:05:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609394/records "HTTP/1.1 200 OK"
2026-08-11 00:05:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609398/records "HTTP/1.1 200 OK"
2026-08-11 00:05:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594388/records "HTTP/1.1 200 OK"
2026-08-11 00:05:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609399/records "HTTP/1.1 200 OK"
2026-08-11 00:05:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609402/records "HTTP/1.1 200 OK"
2026-08-11 00:05:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609397/records "HTTP/1.1 200 OK"
